gameId;name;yearPublished;minPlayers;maxPlayers;playingTimeInMinutes;minimalAge;overallRank;avgRating;BGGRank;complexity;OwnedUsers;mechanics;domains;isAvailable;
280742;Godzilla Total War;2019;3;12;30;8;38;6.21;14159;2.0;71;[Ljava.lang.String;@7524125c;[Ljava.lang.String;@7612f385;true;
288430;Penguinramids;2019;2;4;30;8;33;7.33;14160;1.67;41;[Ljava.lang.String;@330d16af;[Ljava.lang.String;@16f15a4;true;
175742;Alien Wars;2015;2;6;10;6;139;5.75;14161;1.2;355;[Ljava.lang.String;@548c5127;[Ljava.lang.String;@35630ee8;true;
118515;Piranhas;2012;2;4;20;8;116;5.8;14162;1.0;212;[Ljava.lang.String;@6e80de85;[Ljava.lang.String;@173b24c4;true;
140675;Enchanted Cupcake Party Game;2013;2;5;20;3;89;5.89;14163;1.0;202;[Ljava.lang.String;@21084a6d;[Ljava.lang.String;@c3114ea;true;
22305;Sudoku: Duell der Meister;2006;2;2;25;10;53;6.01;14164;1.7;115;[Ljava.lang.String;@642d971f;[Ljava.lang.String;@2afe825a;true;
13832;Vulkan!;2004;1;4;30;10;37;6.22;14165;2.0;65;[Ljava.lang.String;@49c6ee4a;[Ljava.lang.String;@4dd425dc;true;
1628;Elric;1977;1;4;120;10;263;5.72;14166;2.5;837;[Ljava.lang.String;@4549d616;[Ljava.lang.String;@1bfb60b7;true;
41065;Longships;2009;2;6;60;10;45;6.19;14167;3.0;75;[Ljava.lang.String;@65b1693c;[Ljava.lang.String;@9a74a93;true;
35548;Jumbulaya;2007;2;4;60;13;53;6.08;14168;2.2;132;[Ljava.lang.String;@255d4d7;[Ljava.lang.String;@426bf2f2;true;
144383;Dungeon Dwellers;2014;2;6;60;13;56;6.41;14169;2.75;168;[Ljava.lang.String;@2cfd9b0a;[Ljava.lang.String;@1f3dafd4;true;
221298;NewSpeak;2021;3;6;60;14;31;6.5;14170;2.0;99;[Ljava.lang.String;@33622388;[Ljava.lang.String;@2e03bb74;true;
3920;Monster Maker;1988;2;6;30;0;40;6.2;14171;1.0;83;[Ljava.lang.String;@6e664075;[Ljava.lang.String;@1c571162;true;
22062;Le Mur de Pise;2004;2;5;15;7;46;6.14;14172;1.14;89;[Ljava.lang.String;@3e0b1f03;[Ljava.lang.String;@d60cbad;true;
168220;Deal, Gentlemen Collectionneurs;2014;2;3;10;7;35;6.29;14173;1.0;63;[Ljava.lang.String;@51d9479c;[Ljava.lang.String;@752180c4;true;
118325;RoboTroc;2012;2;4;15;6;60;5.95;14174;1.86;193;[Ljava.lang.String;@13346a64;[Ljava.lang.String;@1802f60c;true;
231019;Competition Kitchen;2017;3;8;60;0;43;6.25;14175;1.0;155;[Ljava.lang.String;@3fcb737;[Ljava.lang.String;@7a22302c;true;
175778;Zombies!!! Jr.;2015;2;6;60;12;68;6.05;14176;1.67;210;[Ljava.lang.String;@4af50246;[Ljava.lang.String;@45482f82;true;
127258;Blades of Legend;2012;6;11;45;12;45;6.24;14177;2.5;474;[Ljava.lang.String;@23eb6d13;[Ljava.lang.String;@48a38a12;true;
33801;UNO: The Simpsons - Special Edition Card Game;2003;2;10;30;7;133;5.78;14178;1.18;359;[Ljava.lang.String;@2aa65672;[Ljava.lang.String;@2e96489b;true;
3370;Connections;1991;2;2;10;10;173;5.75;14179;1.75;362;[Ljava.lang.String;@56ed2baf;[Ljava.lang.String;@24ac87a;true;
169652;Turbo Rally Card Racing: Thunder Track;2014;2;8;30;10;31;6.65;14180;1.75;125;[Ljava.lang.String;@1ac71b87;[Ljava.lang.String;@6094ad4;true;
5380;Lancelot;1985;2;5;45;10;67;5.98;14181;2.0;221;[Ljava.lang.String;@3986b9e9;[Ljava.lang.String;@6ddbbfbb;true;
11525;Successors;1993;3;4;150;0;81;6.01;14182;2.23;338;[Ljava.lang.String;@4f629aa4;[Ljava.lang.String;@3f12676;true;
1504;Bakschisch;1995;2;4;60;9;119;5.73;14183;1.8;233;[Ljava.lang.String;@f348e10;[Ljava.lang.String;@3f22ce2a;true;
130674;Loos: The Big Push;2012;2;2;90;12;32;6.33;14184;2.11;142;[Ljava.lang.String;@64cec4d0;[Ljava.lang.String;@6e069ca9;true;
6022;13: The Colonies in Revolt;1985;2;2;360;12;82;5.91;14185;3.55;438;[Ljava.lang.String;@45e9db77;[Ljava.lang.String;@6c930e7e;true;
273937;Mopsen;2019;3;5;40;7;51;6.09;14186;1.0;109;[Ljava.lang.String;@7e69bf78;[Ljava.lang.String;@24d097c8;true;
151416;Creative Clash;2014;2;4;30;12;84;5.95;14187;1.67;240;[Ljava.lang.String;@2f69d246;[Ljava.lang.String;@5bfdc92b;true;
42702;Jackal;2009;2;4;120;8;308;5.83;14188;1.47;310;[Ljava.lang.String;@68dc2f53;[Ljava.lang.String;@48928b57;true;
124992;Komodo;2012;2;4;45;10;31;6.7;14189;2.33;59;[Ljava.lang.String;@29088be1;[Ljava.lang.String;@1c09bb7a;true;
189902;Space Pioneers;2016;1;5;60;8;36;6.55;14190;1.5;131;[Ljava.lang.String;@15a6a91f;[Ljava.lang.String;@493250cf;true;
2209;Klondike;1975;2;6;60;10;38;6.41;14191;1.67;95;[Ljava.lang.String;@24888d8b;[Ljava.lang.String;@750b200b;true;
3500;Schmuggler an Bord;1992;3;6;30;8;50;6.07;14192;1.25;99;[Ljava.lang.String;@55c581e4;[Ljava.lang.String;@eaa07bb;true;
121195;Grandpa  Beck's Golf;2008;2;5;30;8;61;5.94;14193;1.5;193;[Ljava.lang.String;@6eae3730;[Ljava.lang.String;@42095996;true;
17298;Branches and Twigs and Thorns;2002;2;6;15;0;37;6.21;14194;2.44;38;[Ljava.lang.String;@3b3a3a92;[Ljava.lang.String;@65f36591;true;
7838;Emmerlaus Duel of Mages;1996;2;10;15;12;120;6.1;14195;1.82;216;[Ljava.lang.String;@7a7bd9a8;[Ljava.lang.String;@72b6fa98;true;
8426;Man to Man;1985;2;12;120;12;42;6.23;14196;3.0;94;[Ljava.lang.String;@1832b0f6;[Ljava.lang.String;@6693818c;true;
94571;Oh Gnome You Don't!;2011;2;5;90;13;129;5.83;14197;1.56;403;[Ljava.lang.String;@4281a26f;[Ljava.lang.String;@726e29d;true;
20708;Alamein;2006;2;2;30;12;31;6.65;14198;4.14;191;[Ljava.lang.String;@a1e578f;[Ljava.lang.String;@707b38a1;true;
24083;Desert Bazaar;2006;3;5;45;10;139;5.73;14199;2.05;205;[Ljava.lang.String;@3f267e1b;[Ljava.lang.String;@f245168;true;
7795;Bundeswehr: Northern Germany, late 1970's;1977;2;2;120;12;52;6.08;14200;2.46;180;[Ljava.lang.String;@77fecd2c;[Ljava.lang.String;@5ee95d42;true;
277061;Dino Duel;2019;2;10;30;7;30;6.7;14201;1.0;130;[Ljava.lang.String;@52b32622;[Ljava.lang.String;@7fb1820d;true;
139728;MCS;2013;2;4;30;10;60;7.04;14202;1.77;56;[Ljava.lang.String;@7e27b77a;[Ljava.lang.String;@6a30f6b1;true;
168436;Pi?ces MontéeS;2014;2;4;20;8;46;6.15;14203;2.5;77;[Ljava.lang.String;@21f94fe3;[Ljava.lang.String;@52ab003b;true;
3535;Nightmare House;1983;1;5;90;10;60;5.99;14204;3.0;299;[Ljava.lang.String;@1174e173;[Ljava.lang.String;@7c1c0892;true;
88960;Godzilla: Stomp!;2011;2;5;30;14;177;5.7;14205;1.13;331;[Ljava.lang.String;@1771d6a5;[Ljava.lang.String;@1d51b6a8;true;
124264;Zombies at Your Heels;2012;2;4;15;10;31;6.24;14206;1.86;71;[Ljava.lang.String;@2b18b308;[Ljava.lang.String;@37dc7661;true;
202674;Ore City;2015;2;6;60;10;38;6.24;14207;2.0;113;[Ljava.lang.String;@2e015ac1;[Ljava.lang.String;@3e755d5f;true;
43486;The Trial of Socrates;2009;2;2;20;10;30;6.43;14208;1.67;52;[Ljava.lang.String;@501b296a;[Ljava.lang.String;@4202276;true;
136215;Red Menace;2013;1;1;60;0;35;6.54;14209;1.6;165;[Ljava.lang.String;@2053b761;[Ljava.lang.String;@34588991;true;
131444;Like Dice;2012;2;6;15;8;42;6.12;14210;2.0;95;[Ljava.lang.String;@3d01b609;[Ljava.lang.String;@38b7004d;true;
10508;Leinen los!;1997;2;4;20;6;70;5.88;14211;1.14;137;[Ljava.lang.String;@5e25085;[Ljava.lang.String;@758655a9;true;
38949;Córdoba;2008;2;2;20;0;176;5.67;14212;1.2;321;[Ljava.lang.String;@458704ee;[Ljava.lang.String;@45b2d17b;true;
68251;Loot and Scoot;2010;2;4;45;10;76;5.82;14213;1.25;147;[Ljava.lang.String;@5243d730;[Ljava.lang.String;@15afebcc;true;
2532;New York;1995;2;5;90;12;50;6.04;14214;2.17;106;[Ljava.lang.String;@68722de3;[Ljava.lang.String;@3b18009f;true;
1691;Whodunit;1972;2;6;60;8;167;5.8;14215;2.08;525;[Ljava.lang.String;@77aeba9b;[Ljava.lang.String;@1db5de29;true;
965;Ben Hurt;1996;4;8;60;12;279;5.66;14216;1.74;671;[Ljava.lang.String;@64d1f549;[Ljava.lang.String;@1fb61db4;true;
9398;War Games Rules  3000 BC to 1485 AD;1980;2;2;180;12;42;6.26;14217;3.91;167;[Ljava.lang.String;@1d4e06bb;[Ljava.lang.String;@2eb9c7ad;true;
121295;Coven;2015;3;5;90;14;98;5.85;14218;3.33;497;[Ljava.lang.String;@4529048e;[Ljava.lang.String;@6addfa22;true;
6842;Battles of the Ancient World: Marathon and Granicus;2003;1;2;90;12;48;6.15;14219;2.0;213;[Ljava.lang.String;@74b521c;[Ljava.lang.String;@672f69f7;true;
2907;James Clavell's Tai-Pan;1981;2;4;120;12;58;5.91;14220;2.33;209;[Ljava.lang.String;@6aaf1ce8;[Ljava.lang.String;@6f26e775;true;
171543;Pronto;2015;2;12;30;8;62;6.08;14221;0.0;102;[Ljava.lang.String;@3220833f;[Ljava.lang.String;@2e5c245d;true;
3325;Chartbuster;1970;2;6;120;0;39;6.9;14222;2.0;56;[Ljava.lang.String;@3c862522;[Ljava.lang.String;@64c37088;true;
243757;Gangster City;2018;1;6;0;10;50;6.02;14223;2.0;110;[Ljava.lang.String;@524c3e54;[Ljava.lang.String;@1d7d968c;true;
165585;TrakkX;2014;2;4;40;8;34;6.26;14224;0.0;78;[Ljava.lang.String;@10df1f34;[Ljava.lang.String;@6fe77a97;true;
213631;To Unlimited, and Beyond;2014;3;6;10;8;33;6.28;14225;1.0;79;[Ljava.lang.String;@5cea47a1;[Ljava.lang.String;@2d527346;true;
276023;Shadows of Macao;2019;2;4;30;10;47;6.14;14226;0.0;119;[Ljava.lang.String;@451cef67;[Ljava.lang.String;@11fb1691;true;
7995;Quits;1990;2;4;20;8;77;5.86;14227;1.83;231;[Ljava.lang.String;@1f229c40;[Ljava.lang.String;@215404a1;true;
169574;Zombie Run!;2014;2;7;15;7;57;5.83;14228;1.0;170;[Ljava.lang.String;@391b03b;[Ljava.lang.String;@4a977146;true;
22392;T.E.G.: Plan Táctico y Estratégico de la Guerra;1978;2;6;180;16;175;6.08;14229;2.43;241;[Ljava.lang.String;@41dc34c8;[Ljava.lang.String;@402c415e;true;
138015;Swish Jr.;2013;2;6;15;5;38;6.24;14230;1.0;92;[Ljava.lang.String;@4e322108;[Ljava.lang.String;@3f5e64c9;true;
4979;Blood Berets;1993;2;4;60;12;129;5.78;14231;3.0;457;[Ljava.lang.String;@1f847d9e;[Ljava.lang.String;@3d00e981;true;
194820;Mission to Mars 2049;2016;2;4;120;9;120;5.92;14232;2.0;259;[Ljava.lang.String;@6265a548;[Ljava.lang.String;@2e51ede1;true;
179304;Fisticuffs!;2015;4;6;30;12;40;6.51;14233;0.0;201;[Ljava.lang.String;@12051d38;[Ljava.lang.String;@28f3a218;true;
147931;End of Atlantis: Revised Edition;2013;3;5;0;10;61;5.97;14234;0.0;212;[Ljava.lang.String;@67730dab;[Ljava.lang.String;@466cca41;true;
178038;Think It Up!;2015;2;10;10;7;106;5.9;14235;1.0;238;[Ljava.lang.String;@7c3ae369;[Ljava.lang.String;@496c6d94;true;
35618;G.I. Joe Commando Attack;1985;2;4;30;0;53;6.22;14236;1.4;145;[Ljava.lang.String;@360d3f47;[Ljava.lang.String;@1693d505;true;
257445;Super Camelot;2018;2;4;45;13;43;6.33;14237;2.0;158;[Ljava.lang.String;@3d195d15;[Ljava.lang.String;@17b387ef;true;
28258;Ubongo Mini;2007;1;4;10;7;787;5.54;14238;1.2;1656;[Ljava.lang.String;@489b7559;[Ljava.lang.String;@4028aab2;true;
170555;Who Knows Where?;0;2;4;0;12;39;6.49;14239;1.5;90;[Ljava.lang.String;@37aea657;[Ljava.lang.String;@3ca9d3b2;true;
611;Ironman Football;1995;2;8;180;10;42;6.18;14240;2.2;73;[Ljava.lang.String;@2f8b48c3;[Ljava.lang.String;@2af31aba;true;
252544;Dice Summoners;2018;2;2;60;0;54;6.3;14241;2.0;41;[Ljava.lang.String;@682d8dad;[Ljava.lang.String;@1aebe759;true;
505;Goldener Drache;1992;2;5;30;10;105;5.7;14242;1.78;192;[Ljava.lang.String;@6fd37997;[Ljava.lang.String;@5dc7881d;true;
235696;POK;2017;3;7;10;8;37;6.45;14243;1.0;55;[Ljava.lang.String;@590336ed;[Ljava.lang.String;@1c97c3bb;true;
500;MARK;1997;2;4;60;10;59;5.95;14244;1.33;120;[Ljava.lang.String;@68fc1e7f;[Ljava.lang.String;@99af41d;true;
168457;HexAgony;2014;1;3;20;8;62;6.2;14245;2.0;102;[Ljava.lang.String;@496e0f9d;[Ljava.lang.String;@6b468710;true;
184266;Wongamania: Banana Economy;2016;2;5;60;14;58;6.27;14246;1.33;122;[Ljava.lang.String;@63c163e1;[Ljava.lang.String;@3da55998;true;
19201;Who? What? Where? Jr.;2005;3;10;30;7;30;6.27;14247;1.0;92;[Ljava.lang.String;@40ebb56;[Ljava.lang.String;@5b2fc2c0;true;
40440;Sector 41;2009;2;4;90;12;117;5.9;14248;2.24;259;[Ljava.lang.String;@33197c2f;[Ljava.lang.String;@24e79a4d;true;
25204;UNO: Cars;2006;2;10;10;7;100;5.77;14249;1.25;207;[Ljava.lang.String;@5542418c;[Ljava.lang.String;@705eb026;true;
349;Halunken & Spelunken;1997;3;4;30;10;278;5.61;14250;1.52;604;[Ljava.lang.String;@8de4206;[Ljava.lang.String;@10f384a2;true;
6365;The Totally Insane Card Game;1993;3;12;30;0;63;5.98;14251;2.29;119;[Ljava.lang.String;@57fae911;[Ljava.lang.String;@52a0bc48;true;
32025;Einfach Genial Knobelspass;2007;1;4;15;10;60;5.96;14252;1.45;147;[Ljava.lang.String;@28941a68;[Ljava.lang.String;@24ce5d4c;true;
94363;Vizia;2011;2;4;30;7;45;6.18;14253;1.5;132;[Ljava.lang.String;@24fc9aa5;[Ljava.lang.String;@7369208e;true;
10584;Texas Revolution;1981;2;2;90;0;36;6.75;14254;2.88;122;[Ljava.lang.String;@7ba623d1;[Ljava.lang.String;@2d5435d4;true;
38263;Sushi Bar;2005;1;0;10;0;32;6.28;14255;1.0;146;[Ljava.lang.String;@6dbdbb69;[Ljava.lang.String;@576a8b00;true;
216740;Czas Zaoraæ Socjalizm;2016;2;4;60;16;62;7.22;14256;0.0;63;[Ljava.lang.String;@1d988297;[Ljava.lang.String;@116efe65;true;
27618;Classic Statis Pro Baseball;1987;2;2;20;0;39;6.59;14257;1.75;92;[Ljava.lang.String;@118879d2;[Ljava.lang.String;@1239c268;true;
22176;Lest Darkness Fall: Rome in Crisis, AD 235 - 285;2006;2;2;240;0;42;6.44;14258;3.0;249;[Ljava.lang.String;@4bec6682;[Ljava.lang.String;@2d97344c;true;
269175;Wooly Whammoth;2019;2;4;30;8;41;6.23;14259;2.0;108;[Ljava.lang.String;@7f839ec5;[Ljava.lang.String;@23f539df;true;
3099;Gettysburg;1958;2;2;360;12;312;5.72;14260;2.33;959;[Ljava.lang.String;@b859355;[Ljava.lang.String;@1f24e33d;true;
268377;11:59;2019;2;2;5;13;32;6.43;14261;1.33;94;[Ljava.lang.String;@7c3223aa;[Ljava.lang.String;@7683d632;true;
144378;Help Wanted;2013;3;8;45;17;49;6.5;14262;1.0;82;[Ljava.lang.String;@513bec8c;[Ljava.lang.String;@693ed09d;true;
201345;Kerosene;2016;3;5;120;14;81;8.44;14263;3.59;19;[Ljava.lang.String;@4fc8163;[Ljava.lang.String;@6c26e588;true;
14377;Windschatten;2004;2;4;45;10;41;6.12;14264;1.4;91;[Ljava.lang.String;@62f73b0c;[Ljava.lang.String;@7dd2a5f7;true;
13363;CAV: Combat Assault Vehicle;2001;2;8;90;12;39;6.69;14265;2.83;105;[Ljava.lang.String;@1d45c4b7;[Ljava.lang.String;@46146832;true;
151410;Cross Hares: Testing Ground;2014;2;4;60;10;143;5.93;14266;1.75;359;[Ljava.lang.String;@1d6014a7;[Ljava.lang.String;@7575f7e1;true;
5438;English Civil War;1978;2;2;120;12;41;6.12;14267;2.0;109;[Ljava.lang.String;@4626f584;[Ljava.lang.String;@2396408a;true;
139026;Q•bitz Extreme;2012;2;4;30;8;33;6.27;14268;1.67;138;[Ljava.lang.String;@3e4ead73;[Ljava.lang.String;@64de9fa4;true;
132598;Black Swan;2012;2;4;30;10;33;6.44;14269;1.67;59;[Ljava.lang.String;@15a5cc6e;[Ljava.lang.String;@4a65c40;true;
64657;Sticht oder Nicht;2010;3;6;30;8;60;5.95;14270;1.6;110;[Ljava.lang.String;@4fc84c92;[Ljava.lang.String;@5f7bd970;true;
137047;Pets;2012;2;5;30;10;52;5.99;14271;2.0;125;[Ljava.lang.String;@6406b84d;[Ljava.lang.String;@5274acd1;true;
8816;Frenzy;2003;2;2;20;10;214;5.64;14272;1.18;543;[Ljava.lang.String;@5fd5d6d1;[Ljava.lang.String;@5e643402;true;
156224;Foretold: Rise of a God;2014;2;4;60;12;85;5.99;14273;3.14;297;[Ljava.lang.String;@ff12b53;[Ljava.lang.String;@78141c58;true;
2725;Star Wars: Escape From The Death Star;1990;1;4;60;12;162;5.65;14274;1.9;365;[Ljava.lang.String;@9863ed5;[Ljava.lang.String;@763ddfc3;true;
172558;Crashland;2015;1;1;30;10;30;6.36;14275;2.0;70;[Ljava.lang.String;@7010c9e4;[Ljava.lang.String;@28befd62;true;
233080;Book of Dragons;2018;1;8;60;8;61;6.14;14276;1.0;404;[Ljava.lang.String;@10f60e36;[Ljava.lang.String;@8ad182c;true;
208419;Titan Dice;2018;1;4;45;8;63;6.01;14277;1.5;253;[Ljava.lang.String;@7e84af34;[Ljava.lang.String;@218e186b;true;
35763;Climb!;2008;1;5;20;10;168;5.73;14278;1.13;302;[Ljava.lang.String;@12925d2;[Ljava.lang.String;@612531a3;true;
231801;Party & Co: Extreme 3.0;2005;2;4;60;12;38;6.51;14279;1.0;89;[Ljava.lang.String;@3a83cfbc;[Ljava.lang.String;@6b9fc5c7;true;
192352;Super-Vampire;2016;2;4;20;6;134;5.8;14280;1.0;377;[Ljava.lang.String;@23d07ad3;[Ljava.lang.String;@6b30ff23;true;
85948;Scho K.O.;2010;2;2;10;8;34;6.3;14281;1.0;70;[Ljava.lang.String;@4fea23d6;[Ljava.lang.String;@5ace6611;true;
153107;Masters of the Gridiron;2014;2;2;15;8;42;6.64;14282;1.78;82;[Ljava.lang.String;@7a689979;[Ljava.lang.String;@164db8f0;true;
180210;tak•tak;2015;2;2;40;8;31;6.43;14283;0.0;85;[Ljava.lang.String;@8a7cd7c;[Ljava.lang.String;@21f0cc97;true;
256214;Trivial Pursuit: Friends;2018;2;99;0;12;68;5.97;14284;0.0;209;[Ljava.lang.String;@1f6d3a81;[Ljava.lang.String;@641c8ba4;true;
21412;Take Your Pick;2005;3;8;20;10;47;5.99;14285;1.0;106;[Ljava.lang.String;@52667676;[Ljava.lang.String;@75559cd9;true;
210937;Dia de los Muertos;2016;3;6;15;12;74;5.92;14286;0.0;304;[Ljava.lang.String;@39a09c0;[Ljava.lang.String;@3dbf3bc;true;
181928;Last Front: The Strategy Card Game;2016;3;6;60;10;51;6.25;14287;2.0;167;[Ljava.lang.String;@626ff077;[Ljava.lang.String;@3b850bb7;true;
284684;Evidence;2019;2;5;30;8;62;5.94;14288;1.33;131;[Ljava.lang.String;@6802c10e;[Ljava.lang.String;@341889a1;true;
11527;Friedland;1992;2;2;0;12;53;6.13;14289;3.0;311;[Ljava.lang.String;@29693b1d;[Ljava.lang.String;@3a225534;true;
2134;Rage (Second Edition);1998;2;5;45;12;65;5.91;14290;2.14;118;[Ljava.lang.String;@44d6f9cf;[Ljava.lang.String;@34f32575;true;
16741;System 7 Napoleonics;1978;2;2;240;12;34;6.35;14291;2.0;87;[Ljava.lang.String;@54224125;[Ljava.lang.String;@7c013560;true;
135213;Stack-A-Biddi;2012;2;4;45;8;60;6.1;14292;1.0;80;[Ljava.lang.String;@feab3ae;[Ljava.lang.String;@229fe7ab;true;
213304;4 Seasons;2016;3;4;30;10;40;6.37;14293;2.0;183;[Ljava.lang.String;@64f2b1b4;[Ljava.lang.String;@11ad327f;true;
94596;Geistermühle;2011;2;4;20;5;65;5.97;14294;1.33;128;[Ljava.lang.String;@4b808427;[Ljava.lang.String;@167f9043;true;
20953;Piratissimo;2005;2;4;30;6;175;5.77;14295;1.25;416;[Ljava.lang.String;@6771fc29;[Ljava.lang.String;@1f370472;true;
124598;Maya;2012;2;4;20;8;46;6.05;14296;1.67;94;[Ljava.lang.String;@50d91a0f;[Ljava.lang.String;@3ace65df;true;
8756;Eastern Front Solitaire;1986;1;1;120;14;85;5.93;14297;2.5;350;[Ljava.lang.String;@52b6561b;[Ljava.lang.String;@7505dcab;true;
194536;Back to the Future: OUTATIME;2016;2;6;15;8;120;5.86;14298;1.0;413;[Ljava.lang.String;@6d94a966;[Ljava.lang.String;@24bdd996;true;
6879;Super Rack-O;1983;2;4;30;10;65;5.99;14299;1.4;152;[Ljava.lang.String;@445b4594;[Ljava.lang.String;@1f602930;true;
4437;Gaudí;2002;2;6;30;8;77;5.94;14300;1.83;129;[Ljava.lang.String;@57777c23;[Ljava.lang.String;@1d4c6e32;true;
215526;RobotLab: The Card Game;2017;2;5;40;6;37;7.53;14301;1.2;149;[Ljava.lang.String;@3a5ffea;[Ljava.lang.String;@1d126f07;true;
31556;The Russo-Swedish War;2008;2;2;300;0;38;6.29;14302;3.0;228;[Ljava.lang.String;@71689ee2;[Ljava.lang.String;@f2b4303;true;
150530;Moteneba.;2013;3;5;60;15;36;6.2;14303;2.5;72;[Ljava.lang.String;@23dda7a3;[Ljava.lang.String;@2d399e88;true;
23777;Pieces of Eight;2006;2;6;10;10;138;5.79;14304;1.74;547;[Ljava.lang.String;@18139a43;[Ljava.lang.String;@4df5f119;true;
112210;Metro 2033;2011;2;6;80;12;289;5.8;14305;2.63;422;[Ljava.lang.String;@3dbb7bb;[Ljava.lang.String;@6277a496;true;
84442;Afluentes;2011;2;4;20;12;30;6.42;14306;2.25;70;[Ljava.lang.String;@6632eb19;[Ljava.lang.String;@42db3ff;true;
67499;Schlafmütze;2003;3;7;15;5;47;6.01;14307;1.0;102;[Ljava.lang.String;@5a95aaae;[Ljava.lang.String;@519e67e;true;
7386;Wake Island;1981;2;2;120;12;30;6.5;14308;2.63;119;[Ljava.lang.String;@7402bfe7;[Ljava.lang.String;@1d5958d3;true;
3970;BattleTech Science Fiction Combat Book Game: SHD-2H Shadow Hawk;1987;2;2;10;12;89;5.98;14309;1.9;315;[Ljava.lang.String;@6a6e410c;[Ljava.lang.String;@200e6029;true;
34713;Desert Duel: First Alamein;2008;2;2;180;0;36;6.2;14310;1.91;155;[Ljava.lang.String;@41120e48;[Ljava.lang.String;@165a5979;true;
233854;Leviathan;2018;2;2;30;7;31;6.42;14311;1.67;113;[Ljava.lang.String;@ea40c9f;[Ljava.lang.String;@5d782a4a;true;
207809;Sultans of Wind;2016;2;4;40;8;30;6.33;14312;0.0;51;[Ljava.lang.String;@cc91fe3;[Ljava.lang.String;@481c1e92;true;
223597;Dance of the Fireflies;2017;2;6;45;8;81;6.13;14313;2.57;303;[Ljava.lang.String;@66f223fa;[Ljava.lang.String;@7ac47f14;true;
63015;Mapominoes: Africa;2009;2;5;30;8;34;6.22;14314;2.0;74;[Ljava.lang.String;@3eb641a8;[Ljava.lang.String;@16f62062;true;
160868;Last Starfleet;2015;2;6;90;13;36;6.3;14315;2.2;104;[Ljava.lang.String;@61ec2cb5;[Ljava.lang.String;@3889c343;true;
109643;World Conquerors;2012;1;4;60;10;152;5.74;14316;2.0;416;[Ljava.lang.String;@34be7efb;[Ljava.lang.String;@136cad3e;true;
312613;Oversiege;2020;2;10;30;7;33;7.27;14317;1.0;91;[Ljava.lang.String;@13e5b262;[Ljava.lang.String;@6500e886;true;
215806;IKAN;2017;2;4;30;8;46;7.15;14318;2.0;6;[Ljava.lang.String;@220e1b7b;[Ljava.lang.String;@54fd5759;true;
56759;Tricky Trek;2009;2;5;15;8;93;5.78;14319;1.11;143;[Ljava.lang.String;@6a358906;[Ljava.lang.String;@893081e;true;
42499;1000;0;2;4;60;6;37;6.34;14320;1.8;22;[Ljava.lang.String;@5a941fb4;[Ljava.lang.String;@646ddc20;true;
38466;Reflection;2008;2;4;5;0;70;6.01;14321;1.14;93;[Ljava.lang.String;@22561412;[Ljava.lang.String;@32153bbe;true;
40958;6 nimmt! Junior;2009;2;5;20;5;152;5.65;14322;1.0;299;[Ljava.lang.String;@4806fbf7;[Ljava.lang.String;@4280b20b;true;
135327;Kniffel: Das Kartenspiel;2013;2;4;30;8;68;5.9;14323;1.0;120;[Ljava.lang.String;@50e4d8cd;[Ljava.lang.String;@4b37d1a4;true;
7307;Cranium Hullabaloo;2003;2;6;30;4;230;5.69;14324;1.04;449;[Ljava.lang.String;@34114276;[Ljava.lang.String;@73c6ae15;true;
13818;Jurassic Jumble;2004;3;9;10;6;36;6.22;14325;1.33;89;[Ljava.lang.String;@5923210;[Ljava.lang.String;@70dd79f7;true;
272234;Los Muertos No Hablan;2017;3;6;25;10;34;6.66;14326;1.0;105;[Ljava.lang.String;@4ee19768;[Ljava.lang.String;@8113ea7;true;
1076;Captain Future;1980;2;4;45;8;47;6.21;14327;1.57;102;[Ljava.lang.String;@1c879f07;[Ljava.lang.String;@78e4fa1;true;
93678;Spring Fever;2011;3;6;20;8;88;5.82;14328;1.2;178;[Ljava.lang.String;@4516c2ef;[Ljava.lang.String;@44f338ec;true;
69721;Scrabble Trickster;2010;2;4;120;10;87;5.78;14329;2.4;245;[Ljava.lang.String;@64acf8d2;[Ljava.lang.String;@112a50a1;true;
292;Attacke;1993;3;5;30;8;147;5.71;14330;1.46;274;[Ljava.lang.String;@6258f9d1;[Ljava.lang.String;@3f31892e;true;
231196;Laurel Crown;2017;2;4;30;14;50;6.12;14331;1.0;113;[Ljava.lang.String;@3cd89c72;[Ljava.lang.String;@7fb46c10;true;
260563;Artline;2019;2;5;30;12;49;6.01;14332;1.0;56;[Ljava.lang.String;@5a079446;[Ljava.lang.String;@694c0ed1;true;
166183;Palaces;2018;2;4;45;12;49;6.1;14333;1.5;165;[Ljava.lang.String;@118f2486;[Ljava.lang.String;@4d071e4b;true;
41107;Onexeno;2008;1;7;20;7;59;6.0;14334;1.71;105;[Ljava.lang.String;@2b441609;[Ljava.lang.String;@22f7bf36;true;
20204;Drunter und Drüber;1973;2;6;30;8;32;6.32;14335;2.0;165;[Ljava.lang.String;@4a3404fa;[Ljava.lang.String;@3fb4beb1;true;
209488;The Game of Things: Travel/Expansion;2014;4;99;0;14;44;6.52;14336;1.0;231;[Ljava.lang.String;@34cb1310;[Ljava.lang.String;@2b5a04b0;true;
24485;Take Your Best Shot;2006;3;5;20;10;74;5.84;14337;1.14;85;[Ljava.lang.String;@41a3c6f5;[Ljava.lang.String;@5b78a946;true;
